frame,xmin,xmax,ymin,ymax,class_id,y
1478897384825629034.jpg,37,109,115,203,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897387681932975.jpg,38,108,116,203,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897388254677479.jpg,100,120,99,166,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897404249217061.jpg,164,241,97,186,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1478897423674773274.jpg,0,49,122,186,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897423674773274.jpg,155,240,101,196,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478897479660246088.jpg,0,41,126,197,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897480802641643.jpg,14,63,123,177,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897488800784451.jpg,158,238,106,153,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897494513801467.jpg,0,37,120,208,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897497369826199.jpg,0,60,115,192,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897570495346134.jpg,34,114,113,212,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897571066695642.jpg,26,116,111,222,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897577921587653.jpg,17,116,111,225,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897578493570259.jpg,17,116,111,224,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897580777942387.jpg,17,116,111,222,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897611056679293.jpg,72,119,120,180,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897627053850110.jpg,190,246,116,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897654476309263.jpg,74,111,110,170,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478897655617061754.jpg,78,115,110,170,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478897688752127725.jpg,85,189,106,188,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478897692750575823.jpg,155,208,116,182,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897696178413181.jpg,179,245,124,179,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897701320092149.jpg,149,209,118,177,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897703605272423.jpg,167,237,107,172,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897757307258788.jpg,163,198,104,174,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478897761305332824.jpg,157,209,93,167,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478897793298079959.jpg,164,252,110,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897846428368511.jpg,43,107,121,150,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478897896701926381.jpg,99,163,116,160,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1478897896701926381.jpg,226,254,116,250,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897898415724224.jpg,227,254,116,247,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897898986636823.jpg,33,90,123,159,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897898986636823.jpg,227,254,116,246,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897901844466364.jpg,227,254,118,241,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897934406685905.jpg,161,255,102,210,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478897942404804674.jpg,120,185,123,196,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897972111321306.jpg,59,140,115,212,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897973256247648.jpg,57,140,114,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897974968694375.jpg,66,140,114,210,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897978395505376.jpg,73,138,115,203,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897982965864984.jpg,71,138,115,204,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897984679861982.jpg,72,139,115,203,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897985822584714.jpg,72,140,115,202,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897998391212266.jpg,41,91,120,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898037238622670.jpg,148,235,104,192,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478898038381676394.jpg,141,203,108,178,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478898040095693459.jpg,130,176,118,173,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478898040666387831.jpg,128,169,120,172,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478898064660506260.jpg,145,198,106,164,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478898066945930958.jpg,161,255,93,179,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1478898072088000114.jpg,76,117,104,162,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478898078371301946.jpg,26,128,86,215,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478898079515877064.jpg,26,128,86,215,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478898080656798149.jpg,26,128,86,215,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478898081227787237.jpg,26,128,86,215,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478898084083979001.jpg,26,128,85,216,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478898085228109898.jpg,26,128,85,216,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478898086941588053.jpg,26,129,85,217,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478898092653635200.jpg,238,255,165,253,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898158923280908.jpg,21,127,123,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898259470799650.jpg,67,118,103,175,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898261184267932.jpg,47,122,88,195,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478898273754381768.jpg,93,166,100,176,1,"[0, 1, 0, 1, 1, 1, 0, 1, 0]"
1478898288034792586.jpg,140,253,93,197,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478898305744612710.jpg,42,125,113,218,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898310316349785.jpg,42,125,113,218,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898312028954535.jpg,42,125,113,218,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898316028824612.jpg,42,125,113,218,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898318312748307.jpg,42,125,114,219,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898328597323693.jpg,42,126,114,219,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898329739869596.jpg,42,126,113,220,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898330882387904.jpg,42,126,113,220,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898338880502936.jpg,41,126,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898340594084099.jpg,41,126,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898344020829095.jpg,42,126,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898345735022666.jpg,42,126,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898350305440286.jpg,42,126,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898351447729265.jpg,42,126,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898376013540786.jpg,0,34,124,214,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898378869757943.jpg,0,53,127,186,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898431429394711.jpg,24,76,122,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898433144499162.jpg,195,249,105,139,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478898437713240847.jpg,0,144,104,215,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898486843633228.jpg,132,188,107,147,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478898487415038036.jpg,155,227,116,167,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1478898494270563215.jpg,38,90,114,152,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478898514837156468.jpg,177,209,121,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478898515408131534.jpg,52,110,120,155,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478898515979731191.jpg,16,80,120,157,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898524549267045.jpg,193,255,122,182,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898532546470539.jpg,236,255,124,175,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898547971824920.jpg,220,255,116,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478898555398546739.jpg,0,29,105,174,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478898561683041549.jpg,219,255,114,172,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478898562824989970.jpg,0,20,118,171,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898583962755126.jpg,148,228,0,179,1,"[0, 1, 1, 0, 1, 1, 0, 0, 1]"
1478898585106584620.jpg,15,75,119,186,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898586248409307.jpg,56,78,106,170,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898587962560474.jpg,179,255,0,233,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478898610242190231.jpg,159,254,114,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898625095927773.jpg,0,82,118,193,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898633094696837.jpg,192,255,118,189,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898843328468817.jpg,187,238,150,184,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898898744254235.jpg,0,46,120,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898899314908324.jpg,0,44,122,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898905598839798.jpg,33,112,112,214,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898906741253950.jpg,33,112,112,213,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898907312838891.jpg,0,18,123,186,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898907885080195.jpg,0,18,123,186,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898908455262871.jpg,33,112,112,211,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898911313816556.jpg,42,110,116,203,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898917025476325.jpg,45,109,114,198,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898917596011512.jpg,48,109,115,196,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898918167050073.jpg,53,107,116,190,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898935306404477.jpg,0,45,109,198,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898953016131505.jpg,70,124,108,189,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898955303278836.jpg,0,37,128,197,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898973011296086.jpg,0,14,122,205,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899027855621947.jpg,200,254,114,147,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479498546477478038.jpg,0,59,80,223,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498565455970878.jpg,0,45,93,195,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498566975987978.jpg,0,62,98,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498567476659661.jpg,0,65,95,168,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498579979357100.jpg,0,50,99,199,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498580479908364.jpg,0,64,110,181,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498585480019008.jpg,158,196,99,154,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479498585980088141.jpg,165,220,88,164,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1479498593979176299.jpg,192,254,89,194,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479498597981013099.jpg,179,238,118,170,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498599978679617.jpg,0,48,87,202,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498599978679617.jpg,192,255,86,200,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479498617979994706.jpg,226,254,87,139,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479498618480163152.jpg,217,255,92,148,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479498666983445776.jpg,184,254,117,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498677983839182.jpg,25,82,90,165,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498679987200781.jpg,4,77,82,177,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498680986311970.jpg,0,73,80,180,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498695985113135.jpg,0,73,86,180,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498697485384477.jpg,44,90,100,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498721971751636.jpg,0,40,109,198,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498722987754538.jpg,0,59,108,192,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498730987461870.jpg,17,76,112,168,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498730987461870.jpg,196,255,120,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498731987689914.jpg,0,63,110,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498732987612525.jpg,0,49,107,194,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498735469390947.jpg,17,74,100,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498738991337928.jpg,108,144,107,163,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479498747488884361.jpg,0,11,144,220,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479498750989034607.jpg,26,82,113,168,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498776493107669.jpg,108,148,104,168,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479498781993747268.jpg,121,158,105,165,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479498787991433315.jpg,115,149,104,161,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479498795492129893.jpg,20,75,117,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498802995198724.jpg,28,81,112,163,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498806493214728.jpg,114,157,104,162,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479498841995078725.jpg,223,254,123,197,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498843997881582.jpg,0,59,104,186,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498844995623172.jpg,21,79,115,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498856996634494.jpg,235,255,121,186,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479498883998164848.jpg,163,223,116,153,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479498894500957164.jpg,106,160,98,180,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1479498908500119784.jpg,77,174,83,220,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479498952503257771.jpg,0,29,87,189,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498968004962867.jpg,197,250,108,145,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479499041011694191.jpg,0,55,114,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499084512224908.jpg,245,255,95,159,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499101498348425.jpg,238,255,116,169,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499115015475142.jpg,112,148,101,154,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479499118994294334.jpg,88,165,83,199,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499122497698542.jpg,87,165,88,197,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499123517239709.jpg,89,165,88,199,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499124515119937.jpg,88,163,87,199,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499126014863938.jpg,89,164,87,193,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499135015497564.jpg,0,70,104,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499148518900737.jpg,90,164,84,192,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499151516494310.jpg,97,157,89,181,1,"[0, 1, 0, 1, 1, 1, 0, 1, 0]"
1479499153016851030.jpg,96,158,95,180,1,"[0, 1, 0, 1, 1, 1, 0, 1, 0]"
1479499153517270299.jpg,96,160,87,183,1,"[0, 1, 0, 1, 1, 1, 0, 1, 0]"
1479499158017682915.jpg,114,144,100,152,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499212523233556.jpg,235,255,119,172,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499269027318008.jpg,44,169,63,233,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499269527415488.jpg,43,170,56,237,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479499296526748983.jpg,105,144,102,158,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479499296526748983.jpg,238,255,122,180,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499300527091705.jpg,192,254,118,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499304527460646.jpg,195,255,114,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499324029024155.jpg,83,152,87,183,1,"[0, 1, 0, 1, 1, 1, 1, 1, 0]"
1479499337032843305.jpg,35,161,59,232,1,"[1, 1, 0, 1, 1, 1, 1, 1, 0]"
1479499436038513148.jpg,38,96,118,151,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479499494540287382.jpg,0,22,129,197,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499495040346611.jpg,0,29,116,193,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499496540375597.jpg,0,39,108,205,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499497541460633.jpg,0,40,109,203,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499505041258409.jpg,0,67,108,182,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499506041640218.jpg,1,74,110,179,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499507041394640.jpg,16,79,112,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499524543963775.jpg,187,255,110,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499545546368520.jpg,0,112,83,213,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479499562545355108.jpg,204,254,116,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499580048375056.jpg,112,179,98,147,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
1479499609048060854.jpg,0,13,132,210,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499649551073915.jpg,0,9,139,203,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499653051440074.jpg,0,24,109,203,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499654053273412.jpg,160,221,84,170,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1479499733056901239.jpg,109,171,111,147,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479499744557427870.jpg,188,248,114,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479499746542223895.jpg,181,253,114,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479499774559672901.jpg,193,255,93,198,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479499798041450262.jpg,0,32,99,194,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499808563891329.jpg,0,46,130,183,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499809541990004.jpg,0,18,121,175,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499812048847291.jpg,140,205,101,140,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
1479499814562345307.jpg,0,44,113,234,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499826565463875.jpg,18,78,116,177,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499837563076031.jpg,172,252,116,187,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499838064847237.jpg,215,254,130,228,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499839566250777.jpg,150,191,98,158,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479499894567731482.jpg,0,56,104,205,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499896547407309.jpg,0,60,120,200,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499897068064845.jpg,0,18,135,215,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499899567722789.jpg,0,10,120,209,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499901570511938.jpg,185,255,102,193,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499908068586786.jpg,186,254,110,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499910068809196.jpg,194,255,105,209,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499982576398788.jpg,38,84,113,164,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479500074079931102.jpg,71,202,95,233,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500078580439543.jpg,77,188,101,233,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500088080980334.jpg,78,189,103,234,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500094066547277.jpg,77,189,102,240,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500094583597785.jpg,76,190,99,234,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500101081745409.jpg,78,188,103,233,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500102082187953.jpg,78,189,101,233,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500154065474888.jpg,0,24,131,208,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]"
1479500154567169808.jpg,0,42,115,213,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479500165079846457.jpg,213,255,109,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500165588711356.jpg,210,255,112,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500167066538259.jpg,216,255,103,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500180087279193.jpg,242,255,128,182,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500201588763202.jpg,57,113,106,139,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479500250093185312.jpg,129,173,107,169,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479500254592522727.jpg,107,167,109,189,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479500255592357036.jpg,108,169,110,188,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479500261094715931.jpg,88,184,99,225,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500264093069846.jpg,88,182,102,223,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500268594260312.jpg,88,182,104,221,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500273593815469.jpg,89,183,102,221,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500278596698424.jpg,90,182,104,224,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500295097670979.jpg,90,151,110,189,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500297597690394.jpg,88,144,111,181,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500297597690394.jpg,186,255,84,143,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
1479500299592567004.jpg,58,122,109,182,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500308596080790.jpg,188,255,99,207,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500318097536419.jpg,78,200,98,238,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500319096787327.jpg,80,200,95,232,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500322097016363.jpg,80,197,106,231,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500325099539857.jpg,80,199,103,231,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500327597563775.jpg,80,198,104,232,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500331100092255.jpg,80,200,99,235,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500333097997734.jpg,79,200,104,231,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500338600497662.jpg,78,199,105,232,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500357101499383.jpg,80,198,101,233,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500360599584014.jpg,80,198,103,232,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500367602289659.jpg,74,200,104,233,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500382601329580.jpg,68,203,99,243,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500383601233859.jpg,69,201,103,232,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500385101171760.jpg,69,201,102,234,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500385601530949.jpg,66,202,97,230,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
