frame,xmin,xmax,ymin,ymax,class_id,y
1478898898171833094.jpg,0,45,118,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498492973179441.jpg,194,255,82,199,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479506105466232891.jpg,0,9,113,173,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504191837985104.jpg,214,254,105,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479500312584538627.jpg,79,198,104,236,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479505648958548594.jpg,0,13,117,186,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502436720186567.jpg,109,146,103,160,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478896711275751278.jpg,245,255,138,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504429854039255.jpg,58,163,102,221,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478897765304673117.jpg,185,218,113,176,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479500758628986291.jpg,182,234,120,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505928477126511.jpg,180,255,92,183,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479498385966154564.jpg,175,227,114,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504793898797488.jpg,176,255,64,234,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479501545182338543.jpg,62,146,118,174,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732140879033446.jpg,0,19,104,215,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898346306559546.jpg,42,126,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478021901589431519.jpg,73,215,128,209,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478899889359804060.jpg,155,211,126,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897214581490325.jpg,130,179,101,174,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479502553750710941.jpg,0,64,117,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899127259653021.jpg,172,254,87,212,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478898314885344714.jpg,42,125,113,218,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732640957558254.jpg,189,255,110,183,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498559476044232.jpg,22,75,116,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901320440882475.jpg,163,218,121,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898607956958507.jpg,141,206,133,167,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478898998719316792.jpg,78,128,108,174,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896972927294396.jpg,0,46,108,166,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900127017079468.jpg,29,120,88,215,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479502650754953599.jpg,43,85,104,156,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478898087511960878.jpg,26,129,85,217,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1479502990768393829.jpg,89,134,109,171,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1478899498026279772.jpg,170,252,119,197,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498676483956035.jpg,46,90,97,162,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732117939667772.jpg,38,160,104,240,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1479504604387811639.jpg,166,217,108,161,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479498893001514470.jpg,109,155,98,171,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1478897343122381961.jpg,37,106,118,198,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896486758832835.jpg,35,129,108,228,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503070782949902.jpg,247,255,144,209,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499565025103673.jpg,213,254,80,215,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900494357374396.jpg,2,51,118,179,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899838515990574.jpg,69,166,110,228,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478899572294089754.jpg,178,255,114,225,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732406402586638.jpg,0,59,93,185,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478895338467078471.jpg,0,54,127,161,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499724059396845.jpg,0,63,107,151,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478897999533326316.jpg,173,255,89,193,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479505788965619648.jpg,224,255,101,161,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478897893844776617.jpg,226,254,116,252,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896602731133364.jpg,89,157,101,190,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1479505367937199889.jpg,217,255,115,222,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500164565533834.jpg,177,230,116,158,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478732748199118998.jpg,184,243,91,137,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
1479498678963442908.jpg,16,80,87,170,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732428195412938.jpg,0,7,115,196,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478021622576154437.jpg,26,78,109,163,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479503427787099999.jpg,180,245,104,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732682820849017.jpg,38,85,103,157,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478899397479391180.jpg,45,118,122,208,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478900959957317384.jpg,54,101,118,184,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503404305524987.jpg,95,145,106,173,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479502375738601011.jpg,166,219,113,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901111920425100.jpg,170,231,122,156,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896671284779722.jpg,245,255,139,206,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479506022961190167.jpg,183,242,108,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021913084544048.jpg,0,19,132,209,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478900128730227253.jpg,60,117,102,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732160378046170.jpg,21,64,94,146,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478897171735556221.jpg,141,193,110,170,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897701891605097.jpg,165,224,126,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896734127583502.jpg,240,254,128,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897636194633990.jpg,133,169,110,162,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478020927712298923.jpg,156,201,111,164,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479504550882554555.jpg,4,57,116,163,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502173710447490.jpg,12,83,111,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498677483547527.jpg,31,85,93,162,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504563383374218.jpg,0,58,116,157,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479506082487363913.jpg,0,59,112,189,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505342937689023.jpg,182,255,117,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020849719184586.jpg,171,222,100,164,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899277508602177.jpg,79,119,113,169,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479504851382712280.jpg,0,42,111,171,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732371993304427.jpg,56,94,103,154,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479499884066902916.jpg,176,254,110,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504669891713126.jpg,45,166,58,222,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478020340193948464.jpg,203,255,108,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899310644524198.jpg,91,117,120,181,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732272780361947.jpg,228,255,108,187,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479503432309430250.jpg,205,255,104,185,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896748980325261.jpg,35,98,127,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504773897629705.jpg,108,210,107,163,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897282566449557.jpg,25,118,110,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901254743514940.jpg,25,125,90,225,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503998347793282.jpg,92,183,107,228,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479505874973894717.jpg,92,150,109,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479504542381988519.jpg,221,255,91,193,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897383683959295.jpg,36,110,115,203,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479498549475183339.jpg,17,77,116,168,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479501919187651281.jpg,99,142,79,162,1,"[0, 1, 0, 1, 1, 0, 0, 0, 0]"
1478896661573778893.jpg,245,255,140,205,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499167014696489.jpg,25,72,107,160,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478896527891828594.jpg,177,230,129,184,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899406050414966.jpg,160,219,114,154,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899461464112431.jpg,22,107,118,215,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732264752504539.jpg,22,83,116,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897759591728990.jpg,162,197,114,170,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478732763682147890.jpg,58,120,101,160,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0]"
1478732906479352768.jpg,46,69,99,203,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498684985377854.jpg,0,34,102,208,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899833373507021.jpg,86,161,112,208,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478897342550316651.jpg,99,121,97,165,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500320096517377.jpg,80,199,101,234,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478732373714902316.jpg,164,214,104,159,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479503013277045246.jpg,0,52,125,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899551156835104.jpg,109,204,113,166,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478732425900474952.jpg,0,12,106,218,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504927907855713.jpg,99,179,96,215,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479503990845282472.jpg,99,172,110,197,1,"[0, 0, 0, 1, 1, 1, 0, 1, 1]"
1479505770966526410.jpg,1,69,110,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505603955469249.jpg,219,255,104,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479502669757083607.jpg,100,154,103,186,1,"[0, 0, 0, 1, 1, 1, 0, 1, 0]"
1479498910999922919.jpg,91,165,92,195,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478901283306958455.jpg,70,119,111,177,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500334100547393.jpg,79,198,104,231,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479498774490282261.jpg,0,36,116,212,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020270191361531.jpg,182,235,114,142,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896666143461868.jpg,43,173,100,238,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479498558976000544.jpg,19,72,117,165,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732745904460171.jpg,4,64,115,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498499975137020.jpg,188,255,83,211,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478901206754236466.jpg,168,225,108,142,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478896710132981359.jpg,42,172,98,244,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478897383683959295.jpg,100,120,99,166,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899460893690647.jpg,25,108,122,211,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479504292365117386.jpg,0,19,155,237,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896687852394741.jpg,245,255,137,210,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897345406523674.jpg,99,121,97,165,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479498474972939345.jpg,221,255,110,203,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901250743957722.jpg,19,125,86,230,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896680425286613.jpg,245,255,139,208,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504804879201431.jpg,173,195,91,147,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899287221023625.jpg,188,255,93,207,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478896716418587783.jpg,44,174,98,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479502554749941773.jpg,194,255,115,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505062416696615.jpg,204,254,116,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504919898587260.jpg,215,255,112,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732146614079323.jpg,31,89,73,161,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
1478899578578937040.jpg,35,111,100,210,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899418046038109.jpg,104,184,114,157,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1478732257296103152.jpg,23,83,111,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478899391766688980.jpg,198,255,111,203,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897058047879956.jpg,17,76,122,153,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478900841700858129.jpg,0,51,119,168,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502074715834633.jpg,131,178,97,174,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478896813537498401.jpg,0,48,122,183,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901257027780352.jpg,24,125,93,227,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897944689585750.jpg,174,255,123,215,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900347534383288.jpg,116,173,121,180,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899857938673797.jpg,181,247,113,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900915396167846.jpg,170,222,121,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732994795959917.jpg,145,208,104,146,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479499722058222479.jpg,35,90,106,140,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478899457465570593.jpg,49,107,125,192,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896734699491002.jpg,240,254,128,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896676427029636.jpg,245,255,139,207,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478021647577121267.jpg,131,184,116,170,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899832230849128.jpg,102,160,116,192,1,"[0, 0, 0, 1, 1, 1, 0, 1, 1]"
1478021902589159804.jpg,41,139,109,190,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732138011956261.jpg,0,29,88,168,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478901399279597595.jpg,67,118,121,178,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503409808815873.jpg,197,255,106,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900055033646275.jpg,98,169,113,157,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1479500379580333366.jpg,68,203,103,238,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504300865846690.jpg,76,168,122,229,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479505330437255271.jpg,187,254,82,191,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478901370145063444.jpg,0,61,110,182,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478021894582003153.jpg,2,81,117,161,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020963221292068.jpg,165,214,116,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896718701363547.jpg,44,174,98,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478897998963652288.jpg,166,238,100,180,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1479502673757055958.jpg,100,136,110,165,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478897131745061823.jpg,26,130,125,179,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479502574249980240.jpg,30,81,112,164,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900947388378193.jpg,43,168,70,240,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478897903557923362.jpg,228,254,119,238,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898266896695227.jpg,67,123,104,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898906741253950.jpg,0,18,123,186,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478896725559248929.jpg,244,255,137,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479501433174034519.jpg,170,255,99,202,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479503128288854833.jpg,197,254,116,170,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899400907505740.jpg,67,123,122,188,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500083580805998.jpg,77,189,104,230,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478900453223563005.jpg,209,255,116,245,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898353162146692.jpg,42,125,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479504852903095270.jpg,0,68,109,216,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499750557870775.jpg,165,219,112,145,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479503833836815041.jpg,42,86,115,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897695607107715.jpg,175,255,123,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500179087374263.jpg,197,255,114,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505378438040031.jpg,183,243,115,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479501814201267481.jpg,42,96,104,167,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0]"
1479499757058381776.jpg,210,255,97,219,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021003721242616.jpg,193,255,110,234,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732147762942715.jpg,34,89,80,159,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
1479502619753542101.jpg,0,10,139,198,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478898188059118868.jpg,114,195,116,168,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901315300316539.jpg,163,218,121,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502885270779130.jpg,171,217,106,164,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479506006982744103.jpg,179,229,109,160,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478897970397533315.jpg,80,130,119,181,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479499000007063282.jpg,43,88,104,157,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478901492971137754.jpg,140,255,91,188,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478898438283757386.jpg,102,187,132,198,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479500400602691497.jpg,150,250,105,183,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478897262570431670.jpg,75,132,116,193,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479505267930316354.jpg,216,255,131,236,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901373570974951.jpg,133,186,120,177,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478900267554244263.jpg,92,144,118,145,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502548247525201.jpg,0,29,135,201,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]"
1479499791060678316.jpg,0,41,108,162,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479505931477241562.jpg,0,52,98,192,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502840769840286.jpg,64,156,104,217,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479498899499385172.jpg,93,174,88,201,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479505698969393465.jpg,111,148,105,161,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478899657416534412.jpg,0,47,128,191,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020926718615250.jpg,152,197,111,164,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478899594575138337.jpg,88,133,114,180,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478020937221074162.jpg,173,226,116,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504479377597757.jpg,220,255,100,201,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502171221748960.jpg,0,77,109,190,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479501433174034519.jpg,0,73,47,157,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1478899310072338280.jpg,0,92,80,235,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899793954433715.jpg,83,144,125,158,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1479504805399504575.jpg,181,252,75,230,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478901316442337446.jpg,163,218,121,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899424332217317.jpg,81,168,108,163,1,"[0, 0, 0, 1, 1, 1, 0, 1, 0]"
1479504914406748803.jpg,224,255,108,189,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898535975525906.jpg,217,255,113,184,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899639135016855.jpg,131,219,110,165,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478020240191697026.jpg,18,77,87,142,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1479502067194502863.jpg,128,162,103,157,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478898596531885408.jpg,95,134,126,178,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479502433740453538.jpg,0,20,128,204,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479498577475888458.jpg,190,255,96,193,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479498452469599152.jpg,56,128,107,152,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478732258444367517.jpg,14,76,111,169,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499095503987190.jpg,219,255,106,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479500296597695126.jpg,91,147,111,178,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897981823883538.jpg,71,138,115,205,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897348263138832.jpg,99,121,97,165,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732226328072851.jpg,0,39,102,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499663552138381.jpg,51,88,96,148,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478897289992022945.jpg,124,219,115,178,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478732938021507232.jpg,181,215,98,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478897850997896484.jpg,117,201,110,156,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478020918212272742.jpg,182,253,105,206,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732261884215745.jpg,0,52,106,209,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479505184928531404.jpg,101,153,93,137,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
1479504961910547524.jpg,212,248,110,164,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479503126766600725.jpg,186,255,116,157,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732116792953391.jpg,38,160,103,240,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1478901218181085540.jpg,0,131,76,243,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1478898994720766672.jpg,82,121,113,166,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478732490130516336.jpg,171,255,118,189,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900268696379609.jpg,90,155,114,146,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479504920409570495.jpg,246,254,142,198,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
