frame,xmin,xmax,ymin,ymax,class_id,y,features
1478897846428368511.jpg,43,107,121,150,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.25087205, 0.06545538, 0.11973399, ..., 0.13289459, 0.14441286,
       0.25659916], shape=(7560,), dtype=float32), array([0.14660284, 0.10229503, 0.05997279, ..., 0.04041222, 0.24938568,
       0.2770205 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05445835, 0.05005853,
       0.09177021], shape=(7560,), dtype=float32), array([0.10568272, 0.10270901, 0.06021634, ..., 0.10208863, 0.10470089,
       0.17372781], shape=(7560,), dtype=float32), array([0.07025914, 0.07142457, 0.07658077, ..., 0.12153602, 0.10578246,
       0.08560146], shape=(7560,), dtype=float32), array([0.00838974, 0.01507394, 0.01649382, ..., 0.24115363, 0.04471619,
       0.08592339], shape=(7560,), dtype=float32), array([0.30756268, 0.02335155, 0.0073051 , ..., 0.23431854, 0.02596377,
       0.05258771], shape=(7560,), dtype=float32), array([0.05293132, 0.04034751, 0.07003604, ..., 0.09669544, 0.06300935,
       0.16153863], shape=(7560,), dtype=float32), array([0.21243544, 0.07322017, 0.02839361, ..., 0.19580683, 0.13671987,
       0.13246167], shape=(7560,), dtype=float32)]"
1478897896701926381.jpg,99,163,116,160,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]","[array([0.07589363, 0.11831625, 0.20084292, ..., 0.00689254, 0.01773191,
       0.0348141 ], shape=(7560,), dtype=float32), array([0.06767251, 0.05012958, 0.03583097, ..., 0.08897792, 0.19752541,
       0.28569886], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.2857376 , 0.10072793,
       0.14886169], shape=(7560,), dtype=float32), array([0.05671572, 0.03060254, 0.03459138, ..., 0.1398614 , 0.09780344,
       0.08212814], shape=(7560,), dtype=float32), array([0.05417978, 0.00631404, 0.01887901, ..., 0.1343019 , 0.06747899,
       0.10720593], shape=(7560,), dtype=float32), array([0.04191213, 0.04201909, 0.01919385, ..., 0.10620897, 0.0529996 ,
       0.07868677], shape=(7560,), dtype=float32), array([0.11334537, 0.12663087, 0.10669238, ..., 0.16675219, 0.06593031,
       0.01117628], shape=(7560,), dtype=float32), array([0.22638968, 0.1812895 , 0.12796246, ..., 0.11205447, 0.15614177,
       0.23644733], shape=(7560,), dtype=float32), array([0.06993262, 0.03226232, 0.09929618, ..., 0.17929275, 0.05810236,
       0.22875965], shape=(7560,), dtype=float32)]"
1478897896701926381.jpg,226,254,116,250,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.07589363, 0.11831625, 0.20084292, ..., 0.00689254, 0.01773191,
       0.0348141 ], shape=(7560,), dtype=float32), array([0.06767251, 0.05012958, 0.03583097, ..., 0.08897792, 0.19752541,
       0.28569886], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.2857376 , 0.10072793,
       0.14886169], shape=(7560,), dtype=float32), array([0.05671572, 0.03060254, 0.03459138, ..., 0.1398614 , 0.09780344,
       0.08212814], shape=(7560,), dtype=float32), array([0.05417978, 0.00631404, 0.01887901, ..., 0.1343019 , 0.06747899,
       0.10720593], shape=(7560,), dtype=float32), array([0.04191213, 0.04201909, 0.01919385, ..., 0.10620897, 0.0529996 ,
       0.07868677], shape=(7560,), dtype=float32), array([0.11334537, 0.12663087, 0.10669238, ..., 0.16675219, 0.06593031,
       0.01117628], shape=(7560,), dtype=float32), array([0.22638968, 0.1812895 , 0.12796246, ..., 0.11205447, 0.15614177,
       0.23644733], shape=(7560,), dtype=float32), array([0.06993262, 0.03226232, 0.09929618, ..., 0.17929275, 0.05810236,
       0.22875965], shape=(7560,), dtype=float32)]"
1478897898415724224.jpg,227,254,116,247,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.13118663, 0.10160663, 0.1747573 , ..., 0.09911289, 0.08571911,
       0.08613059], shape=(7560,), dtype=float32), array([0.03499833, 0.04195211, 0.037603  , ..., 0.06842184, 0.16402428,
       0.28553256], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.07468342, 0.15512477,
       0.24770649], shape=(7560,), dtype=float32), array([0.08229042, 0.03689306, 0.0199151 , ..., 0.25206086, 0.17006803,
       0.08690175], shape=(7560,), dtype=float32), array([0.04313572, 0.00635154, 0.01085935, ..., 0.11010906, 0.06284916,
       0.12220354], shape=(7560,), dtype=float32), array([0.04692699, 0.04673145, 0.02540039, ..., 0.14225124, 0.04848073,
       0.09827606], shape=(7560,), dtype=float32), array([0.09021113, 0.09403169, 0.04245507, ..., 0.20147085, 0.02546484,
       0.01234619], shape=(7560,), dtype=float32), array([0.10516923, 0.18116146, 0.2092687 , ..., 0.23906124, 0.18588951,
       0.23906124], shape=(7560,), dtype=float32), array([0.12211233, 0.09385669, 0.10640232, ..., 0.09960587, 0.02497691,
       0.20379414], shape=(7560,), dtype=float32)]"
1478897898986636823.jpg,33,90,123,159,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.11102144, 0.05474646, 0.13730231, ..., 0.19288675, 0.14598635,
       0.09954394], shape=(7560,), dtype=float32), array([0.05238538, 0.04242525, 0.03270246, ..., 0.09976195, 0.15677083,
       0.29622525], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.06520963, 0.09939267,
       0.07977867], shape=(7560,), dtype=float32), array([0.07207953, 0.0349645 , 0.03597749, ..., 0.2110849 , 0.13431966,
       0.09761496], shape=(7560,), dtype=float32), array([0.04767603, 0.00940473, 0.01772359, ..., 0.17388757, 0.12708525,
       0.1650835 ], shape=(7560,), dtype=float32), array([0.04503834, 0.02180385, 0.04357675, ..., 0.13087896, 0.10625543,
       0.11322132], shape=(7560,), dtype=float32), array([0.11109555, 0.07445236, 0.03506291, ..., 0.1691812 , 0.12343936,
       0.08962945], shape=(7560,), dtype=float32), array([0.03800348, 0.02645731, 0.04528013, ..., 0.16210541, 0.17436852,
       0.25075707], shape=(7560,), dtype=float32), array([0.18829702, 0.11192266, 0.11097373, ..., 0.1055769 , 0.03508043,
       0.33774707], shape=(7560,), dtype=float32)]"
1478897898986636823.jpg,227,254,116,246,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.11102144, 0.05474646, 0.13730231, ..., 0.19288675, 0.14598635,
       0.09954394], shape=(7560,), dtype=float32), array([0.05238538, 0.04242525, 0.03270246, ..., 0.09976195, 0.15677083,
       0.29622525], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.06520963, 0.09939267,
       0.07977867], shape=(7560,), dtype=float32), array([0.07207953, 0.0349645 , 0.03597749, ..., 0.2110849 , 0.13431966,
       0.09761496], shape=(7560,), dtype=float32), array([0.04767603, 0.00940473, 0.01772359, ..., 0.17388757, 0.12708525,
       0.1650835 ], shape=(7560,), dtype=float32), array([0.04503834, 0.02180385, 0.04357675, ..., 0.13087896, 0.10625543,
       0.11322132], shape=(7560,), dtype=float32), array([0.11109555, 0.07445236, 0.03506291, ..., 0.1691812 , 0.12343936,
       0.08962945], shape=(7560,), dtype=float32), array([0.03800348, 0.02645731, 0.04528013, ..., 0.16210541, 0.17436852,
       0.25075707], shape=(7560,), dtype=float32), array([0.18829702, 0.11192266, 0.11097373, ..., 0.1055769 , 0.03508043,
       0.33774707], shape=(7560,), dtype=float32)]"
1478897901844466364.jpg,227,254,118,241,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.09375156, 0.05201465, 0.16252515, ..., 0.19027644, 0.11415481,
       0.11100432], shape=(7560,), dtype=float32), array([0.0364993 , 0.02308794, 0.01627387, ..., 0.13009527, 0.2417504 ,
       0.26701373], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.1934021 , 0.10008026,
       0.18387127], shape=(7560,), dtype=float32), array([0.06693097, 0.01568732, 0.04275581, ..., 0.21280074, 0.12956199,
       0.11302266], shape=(7560,), dtype=float32), array([0.02618832, 0.00983903, 0.01770267, ..., 0.19800186, 0.12311858,
       0.10064203], shape=(7560,), dtype=float32), array([0.03540863, 0.01131987, 0.02196579, ..., 0.11662812, 0.07124724,
       0.0828679 ], shape=(7560,), dtype=float32), array([0.10843559, 0.10380219, 0.06651206, ..., 0.14525063, 0.01848826,
       0.01262931], shape=(7560,), dtype=float32), array([0.30680022, 0.10162099, 0.03870925, ..., 0.22988567, 0.23858759,
       0.2090364 ], shape=(7560,), dtype=float32), array([0.126936  , 0.20876755, 0.1528734 , ..., 0.2545239 , 0.21924703,
       0.26182595], shape=(7560,), dtype=float32)]"
1478897934406685905.jpg,161,255,102,210,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]","[array([0.27087855, 0.1743455 , 0.41912594, ..., 0.08965361, 0.15826936,
       0.2866442 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.00591202, 0.03468849,
       0.09561452], shape=(7560,), dtype=float32), array([0.17515664, 0.17394565, 0.07702898, ..., 0.25756225, 0.25756225,
       0.25756225], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.22438154, 0.05923577,
       0.11237089], shape=(7560,), dtype=float32), array([0.22683816, 0.17781876, 0.13973211, ..., 0.06576288, 0.04816365,
       0.21684939], shape=(7560,), dtype=float32), array([0.13068143, 0.10244875, 0.037834  , ..., 0.03567911, 0.11505915,
       0.27929088], shape=(7560,), dtype=float32), array([0.04081748, 0.03278088, 0.05513491, ..., 0.32906514, 0.00903475,
       0.01083721], shape=(7560,), dtype=float32), array([0.19338553, 0.05969057, 0.05304847, ..., 0.33047456, 0.33047456,
       0.21048291], shape=(7560,), dtype=float32), array([0.18497735, 0.06373076, 0.05090413, ..., 0.16481969, 0.20602767,
       0.16488448], shape=(7560,), dtype=float32)]"
1478897942404804674.jpg,120,185,123,196,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.36634263, 0.08821882, 0.37034065, ..., 0.08510281, 0.10303681,
       0.3285397 ], shape=(7560,), dtype=float32), array([0.2143069 , 0.2143069 , 0.20227243, ..., 0.13804848, 0.22907625,
       0.23013997], shape=(7560,), dtype=float32), array([0.2919161 , 0.20213011, 0.1920931 , ..., 0.23104857, 0.24235223,
       0.22589895], shape=(7560,), dtype=float32), array([0.0143588 , 0.00321481, 0.00410364, ..., 0.07069097, 0.18742464,
       0.3106132 ], shape=(7560,), dtype=float32), array([0.19032805, 0.14863867, 0.08275786, ..., 0.08597535, 0.21403602,
       0.26873824], shape=(7560,), dtype=float32), array([0.10749349, 0.12599228, 0.10366968, ..., 0.26763868, 0.26763868,
       0.26763868], shape=(7560,), dtype=float32), array([0.07146226, 0.05272431, 0.13425182, ..., 0.13343239, 0.07688517,
       0.04402542], shape=(7560,), dtype=float32), array([0.09938759, 0.07897589, 0.10141513, ..., 0.2214332 , 0.2214332 ,
       0.2214332 ], shape=(7560,), dtype=float32), array([0.31898153, 0.31898153, 0.09668817, ..., 0.26106358, 0.2606288 ,
       0.16399205], shape=(7560,), dtype=float32)]"
1478897972111321306.jpg,59,140,115,212,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.32404515, 0.32404515, 0.32404515, ..., 0.24482256, 0.25135973,
       0.25135973], shape=(7560,), dtype=float32), array([0.30979928, 0.1482933 , 0.15863432, ..., 0.08589097, 0.07622588,
       0.2120464 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.10723449, 0.08582664,
       0.25860065], shape=(7560,), dtype=float32), array([0.22136243, 0.14365433, 0.03880112, ..., 0.05187691, 0.00628356,
       0.00077371], shape=(7560,), dtype=float32), array([0.20529751, 0.1171341 , 0.14459665, ..., 0.29029977, 0.29029977,
       0.17045692], shape=(7560,), dtype=float32), array([0.11576122, 0.19957791, 0.1846337 , ..., 0.15512586, 0.11399911,
       0.05452846], shape=(7560,), dtype=float32), array([0.12305823, 0.15659079, 0.21138929, ..., 0.24604586, 0.13324401,
       0.08524502], shape=(7560,), dtype=float32), array([0.25578964, 0.25578964, 0.1772134 , ..., 0.22853689, 0.22853689,
       0.22853689], shape=(7560,), dtype=float32), array([0.15025063, 0.04574823, 0.07801946, ..., 0.2647353 , 0.18335138,
       0.16275214], shape=(7560,), dtype=float32)]"
1478897973256247648.jpg,57,140,114,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.37084374, 0.13642447, 0.19167691, ..., 0.25616452, 0.17928043,
       0.22326711], shape=(7560,), dtype=float32), array([0.28049916, 0.25948706, 0.28049916, ..., 0.05047841, 0.13158642,
       0.19974618], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.16000189, 0.18729122,
       0.2762973 ], shape=(7560,), dtype=float32), array([0.16277067, 0.05384216, 0.11298075, ..., 0.07474587, 0.00273466,
       0.01564777], shape=(7560,), dtype=float32), array([0.12917724, 0.14642188, 0.08365439, ..., 0.27793914, 0.27793914,
       0.16391453], shape=(7560,), dtype=float32), array([0.12247453, 0.16491546, 0.10057783, ..., 0.14964178, 0.1249608 ,
       0.13930653], shape=(7560,), dtype=float32), array([0.15824355, 0.11504635, 0.10268527, ..., 0.14387259, 0.21295923,
       0.02250914], shape=(7560,), dtype=float32), array([0.28370076, 0.28370076, 0.15874308, ..., 0.24429603, 0.24429603,
       0.24429603], shape=(7560,), dtype=float32), array([0.24296536, 0.03813989, 0.02623176, ..., 0.19346447, 0.12860616,
       0.05613   ], shape=(7560,), dtype=float32)]"
1478897974968694375.jpg,66,140,114,210,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.39271235, 0.17293422, 0.26751053, ..., 0.1851021 , 0.11005603,
       0.0780902 ], shape=(7560,), dtype=float32), array([0.27874604, 0.2758533 , 0.20786776, ..., 0.06336337, 0.12068731,
       0.19596718], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.1857405 , 0.15046826,
       0.27340358], shape=(7560,), dtype=float32), array([0.14540353, 0.05896439, 0.10259128, ..., 0.00515539, 0.00523315,
       0.00596946], shape=(7560,), dtype=float32), array([0.12653235, 0.1453962 , 0.10285912, ..., 0.27763742, 0.27763742,
       0.12193216], shape=(7560,), dtype=float32), array([0.10506313, 0.17059256, 0.10589974, ..., 0.12574664, 0.1559916 ,
       0.11215138], shape=(7560,), dtype=float32), array([0.16139111, 0.22034568, 0.13244142, ..., 0.12798105, 0.06401975,
       0.12679633], shape=(7560,), dtype=float32), array([0.07963999, 0.098008  , 0.14992847, ..., 0.24241579, 0.24241579,
       0.23516521], shape=(7560,), dtype=float32), array([0.20003153, 0.06030913, 0.0312464 , ..., 0.1353309 , 0.09869298,
       0.04843843], shape=(7560,), dtype=float32)]"
1478897978395505376.jpg,73,138,115,203,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.39535227, 0.23825076, 0.13306127, ..., 0.21810538, 0.10078984,
       0.08215512], shape=(7560,), dtype=float32), array([0.2776168 , 0.2776168 , 0.10697013, ..., 0.05623263, 0.11206316,
       0.23579541], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.19314043, 0.15570192,
       0.2759616 ], shape=(7560,), dtype=float32), array([0.12960505, 0.07870238, 0.10330184, ..., 0.080947  , 0.05369494,
       0.0327571 ], shape=(7560,), dtype=float32), array([0.16118152, 0.09788436, 0.11671156, ..., 0.30954587, 0.2966561 ,
       0.10990366], shape=(7560,), dtype=float32), array([0.08025917, 0.14969067, 0.11068648, ..., 0.20267642, 0.10327796,
       0.140831  ], shape=(7560,), dtype=float32), array([0.16336602, 0.09490772, 0.05267716, ..., 0.13484715, 0.04546923,
       0.0999151 ], shape=(7560,), dtype=float32), array([0.02476257, 0.03476475, 0.07050673, ..., 0.24601284, 0.24601284,
       0.23825896], shape=(7560,), dtype=float32), array([0.16797785, 0.06515001, 0.03117521, ..., 0.1213635 , 0.12882902,
       0.05240986], shape=(7560,), dtype=float32)]"
1478897982965864984.jpg,71,138,115,204,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.37694722, 0.25372916, 0.3174328 , ..., 0.20803843, 0.12285646,
       0.05991646], shape=(7560,), dtype=float32), array([0.27936226, 0.27936226, 0.14834341, ..., 0.07077571, 0.11232873,
       0.23570192], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.22482604, 0.13368186,
       0.27680853], shape=(7560,), dtype=float32), array([0.14605817, 0.0475252 , 0.14196062, ..., 0.07233483, 0.01624788,
       0.04104849], shape=(7560,), dtype=float32), array([0.12347598, 0.13813458, 0.07770901, ..., 0.27474043, 0.27474043,
       0.16761954], shape=(7560,), dtype=float32), array([0.11847254, 0.15746358, 0.11678386, ..., 0.13994277, 0.12660958,
       0.09042546], shape=(7560,), dtype=float32), array([0.0618498 , 0.08788734, 0.09188909, ..., 0.08787865, 0.03432365,
       0.086247  ], shape=(7560,), dtype=float32), array([0.16475569, 0.0709274 , 0.0878721 , ..., 0.24569397, 0.24569397,
       0.24569397], shape=(7560,), dtype=float32), array([0.12595864, 0.10252538, 0.10956189, ..., 0.08158115, 0.1013635 ,
       0.06538422], shape=(7560,), dtype=float32)]"
1478897984679861982.jpg,72,139,115,203,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.41569215, 0.2047942 , 0.1364075 , ..., 0.24546394, 0.1138017 ,
       0.08063167], shape=(7560,), dtype=float32), array([0.2830579 , 0.2830579 , 0.12168213, ..., 0.09145806, 0.10035434,
       0.17835256], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.17420836, 0.13204859,
       0.27428815], shape=(7560,), dtype=float32), array([0.1376741 , 0.05364   , 0.14895673, ..., 0.05547075, 0.05315638,
       0.02260138], shape=(7560,), dtype=float32), array([0.12790023, 0.12420481, 0.11618579, ..., 0.28323957, 0.26384783,
       0.20967379], shape=(7560,), dtype=float32), array([0.1195599 , 0.12500452, 0.13409978, ..., 0.12074085, 0.1265806 ,
       0.17766558], shape=(7560,), dtype=float32), array([0.1034601 , 0.11490194, 0.12216496, ..., 0.10503469, 0.0477641 ,
       0.08716703], shape=(7560,), dtype=float32), array([0.09995594, 0.08818825, 0.15809543, ..., 0.24770732, 0.24770732,
       0.23030469], shape=(7560,), dtype=float32), array([0.21344665, 0.1410406 , 0.1726771 , ..., 0.15041888, 0.16714734,
       0.05575648], shape=(7560,), dtype=float32)]"
1478897985822584714.jpg,72,140,115,202,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.41988078, 0.13535173, 0.10307379, ..., 0.1953679 , 0.19753002,
       0.13174838], shape=(7560,), dtype=float32), array([0.26894403, 0.26894403, 0.20172852, ..., 0.13666336, 0.1637938 ,
       0.21583107], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.21390794, 0.11676166,
       0.27573106], shape=(7560,), dtype=float32), array([0.14492536, 0.04475911, 0.15020825, ..., 0.07406904, 0.05127952,
       0.05796952], shape=(7560,), dtype=float32), array([0.13217334, 0.13248898, 0.13918081, ..., 0.2931207 , 0.28050178,
       0.13860977], shape=(7560,), dtype=float32), array([0.14020094, 0.16169557, 0.1625854 , ..., 0.12266026, 0.10999463,
       0.09738103], shape=(7560,), dtype=float32), array([0.08839113, 0.11874809, 0.18919547, ..., 0.07275469, 0.0468427 ,
       0.01964555], shape=(7560,), dtype=float32), array([0.07502989, 0.04322016, 0.14437982, ..., 0.24869011, 0.24869011,
       0.24869011], shape=(7560,), dtype=float32), array([0.20898844, 0.15091339, 0.12047214, ..., 0.1021687 , 0.10416307,
       0.05975897], shape=(7560,), dtype=float32)]"
1478897998391212266.jpg,41,91,120,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.26353538, 0.26353538, 0.11951106, ..., 0.16368948, 0.12515377,
       0.20238087], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.01644148, 0.01790879,
       0.02420893], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.17630619, 0.09992675,
       0.17955175], shape=(7560,), dtype=float32), array([0.28563726, 0.19873393, 0.23574296, ..., 0.13292263, 0.13855796,
       0.12373947], shape=(7560,), dtype=float32), array([0.2815045 , 0.2815045 , 0.20316689, ..., 0.26861858, 0.18879917,
       0.07573324], shape=(7560,), dtype=float32), array([0.0745391 , 0.02567444, 0.0284355 , ..., 0.2917754 , 0.07746804,
       0.0940107 ], shape=(7560,), dtype=float32), array([0.03353153, 0.07636845, 0.19987185, ..., 0.09565488, 0.09212695,
       0.04278432], shape=(7560,), dtype=float32), array([0.03504893, 0.05540722, 0.20551448, ..., 0.1814236 , 0.14806384,
       0.21136129], shape=(7560,), dtype=float32), array([0.06039408, 0.03647561, 0.0735376 , ..., 0.20368616, 0.21928532,
       0.21928532], shape=(7560,), dtype=float32)]"
1478898037238622670.jpg,148,235,104,192,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.35364315, 0.04846718, 0.16400184, ..., 0.00371153, 0.01392777,
       0.10527894], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.00286947, 0.00095893,
       0.11566951], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.22411779, 0.12188269,
       0.09950052], shape=(7560,), dtype=float32), array([0.14517112, 0.01558095, 0.04409505, ..., 0.03366297, 0.03629145,
       0.0699942 ], shape=(7560,), dtype=float32), array([0.04613003, 0.00916956, 0.03899474, ..., 0.17317864, 0.07736416,
       0.08063845], shape=(7560,), dtype=float32), array([0.08746012, 0.10753696, 0.05471928, ..., 0.19686365, 0.16062485,
       0.09982514], shape=(7560,), dtype=float32), array([0.3020643 , 0.09250375, 0.09375431, ..., 0.32158446, 0.03536966,
       0.01782607], shape=(7560,), dtype=float32), array([0.05101332, 0.04820083, 0.07373457, ..., 0.31736878, 0.31736878,
       0.12974265], shape=(7560,), dtype=float32), array([0.1960682 , 0.18056802, 0.10977692, ..., 0.27023605, 0.14510524,
       0.18452749], shape=(7560,), dtype=float32)]"
1478898038381676394.jpg,141,203,108,178,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.20364746, 0.07955571, 0.11254581, ..., 0.01388313, 0.01944646,
       0.05114039], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.20237595, 0.3347926 ,
       0.3347926 ], shape=(7560,), dtype=float32), array([0.01371014, 0.01594955, 0.02644777, ..., 0.00614326, 0.03303922,
       0.321245  ], shape=(7560,), dtype=float32), array([0.01364329, 0.00313699, 0.01051629, ..., 0.15186769, 0.19213192,
       0.23493145], shape=(7560,), dtype=float32), array([0.01019313, 0.00738396, 0.01313204, ..., 0.05504404, 0.049993  ,
       0.02840419], shape=(7560,), dtype=float32), array([0.25180417, 0.09934187, 0.08193905, ..., 0.3069236 , 0.179025  ,
       0.03067021], shape=(7560,), dtype=float32), array([0.05172102, 0.05591679, 0.03992721, ..., 0.30990487, 0.00804459,
       0.00690569], shape=(7560,), dtype=float32), array([0.05541101, 0.03370338, 0.03935331, ..., 0.13438591, 0.16464841,
       0.2156518 ], shape=(7560,), dtype=float32), array([0.255218  , 0.13122904, 0.10660305, ..., 0.13922265, 0.22490954,
       0.22490954], shape=(7560,), dtype=float32)]"
1478898040095693459.jpg,130,176,118,173,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.15679881, 0.09136028, 0.07883474, ..., 0.02243568, 0.02289747,
       0.03695919], shape=(7560,), dtype=float32), array([0.00139434, 0.00147603, 0.00290086, ..., 0.18464562, 0.12059582,
       0.21131812], shape=(7560,), dtype=float32), array([0.00889239, 0.00994644, 0.00466268, ..., 0.2611177 , 0.17033726,
       0.14997281], shape=(7560,), dtype=float32), array([0.03615979, 0.00723757, 0.02576897, ..., 0.18625219, 0.08066988,
       0.04218728], shape=(7560,), dtype=float32), array([0.00069108, 0.00297354, 0.00345464, ..., 0.12096437, 0.05573426,
       0.00939245], shape=(7560,), dtype=float32), array([0.23080157, 0.14809814, 0.16396332, ..., 0.21290447, 0.07448161,
       0.0851092 ], shape=(7560,), dtype=float32), array([0.08215931, 0.10973305, 0.16617149, ..., 0.3375676 , 0.01347093,
       0.02092461], shape=(7560,), dtype=float32), array([0.09793062, 0.05963143, 0.11124924, ..., 0.1815505 , 0.07644551,
       0.21420513], shape=(7560,), dtype=float32), array([0.22734424, 0.15671897, 0.10586432, ..., 0.22652967, 0.22064483,
       0.16421066], shape=(7560,), dtype=float32)]"
1478898040666387831.jpg,128,169,120,172,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]","[array([0.23531851, 0.2744271 , 0.4613927 , ..., 0.01778683, 0.02346297,
       0.04588926], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.197855  , 0.15124288,
       0.25649387], shape=(7560,), dtype=float32), array([0.24097648, 0.14568144, 0.04494412, ..., 0.10198029, 0.03193955,
       0.09705791], shape=(7560,), dtype=float32), array([0.01487234, 0.00625622, 0.01416787, ..., 0.22660334, 0.08858116,
       0.19649069], shape=(7560,), dtype=float32), array([0.00289626, 0.00692978, 0.03633735, ..., 0.11538214, 0.19867012,
       0.11660556], shape=(7560,), dtype=float32), array([0.24536033, 0.24536033, 0.15370196, ..., 0.2058136 , 0.1088768 ,
       0.15586114], shape=(7560,), dtype=float32), array([0.03226504, 0.0387063 , 0.02715876, ..., 0.33842278, 0.01516252,
       0.00688159], shape=(7560,), dtype=float32), array([0.13600807, 0.09138272, 0.20102377, ..., 0.23172112, 0.23172112,
       0.2173686 ], shape=(7560,), dtype=float32), array([0.22116792, 0.22116792, 0.11107308, ..., 0.09148067, 0.11561102,
       0.20791602], shape=(7560,), dtype=float32)]"
1478898064660506260.jpg,145,198,106,164,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]","[array([0.21482144, 0.11136128, 0.05535605, ..., 0.19773933, 0.15027042,
       0.261265  ], shape=(7560,), dtype=float32), array([0.14947003, 0.04863482, 0.02159934, ..., 0.01289505, 0.17592081,
       0.2769496 ], shape=(7560,), dtype=float32), array([0.01310251, 0.        , 0.        , ..., 0.17897394, 0.22684821,
       0.2387147 ], shape=(7560,), dtype=float32), array([0.11138718, 0.17830817, 0.17874026, ..., 0.21937831, 0.21937831,
       0.21937831], shape=(7560,), dtype=float32), array([0.20162341, 0.11081283, 0.08245245, ..., 0.18851797, 0.146788  ,
       0.08076335], shape=(7560,), dtype=float32), array([0.28338   , 0.28338   , 0.09857436, ..., 0.28135464, 0.24979657,
       0.05390064], shape=(7560,), dtype=float32), array([0.23365352, 0.18090597, 0.17787704, ..., 0.1785597 , 0.05933189,
       0.04433322], shape=(7560,), dtype=float32), array([0.22846234, 0.22846234, 0.14714924, ..., 0.22521208, 0.22521208,
       0.06988386], shape=(7560,), dtype=float32), array([0.11618903, 0.12075768, 0.08884154, ..., 0.20294201, 0.12030856,
       0.2064659 ], shape=(7560,), dtype=float32)]"
