frame,xmin,xmax,ymin,ymax,class_id,y,features
1478899394622989859.jpg,32,119,116,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.15063635, 0.12631695, 0.0528933 , ..., 0.20158893, 0.24654208,
       0.2817472 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.13759106, 0.17455396,
       0.3090293 ], shape=(7560,), dtype=float32), array([0.21212678, 0.02612867, 0.06489864, ..., 0.14194013, 0.31453842,
       0.33985165], shape=(7560,), dtype=float32), array([0.1503989 , 0.08983589, 0.07823712, ..., 0.12752824, 0.06029049,
       0.03042561], shape=(7560,), dtype=float32), array([0.18255717, 0.1780991 , 0.13654134, ..., 0.16926937, 0.21804047,
       0.14740679], shape=(7560,), dtype=float32), array([0.07645979, 0.06329138, 0.05996666, ..., 0.2665034 , 0.2665034 ,
       0.17461154], shape=(7560,), dtype=float32), array([0.17427105, 0.10805972, 0.07518367, ..., 0.26208988, 0.16643706,
       0.14627263], shape=(7560,), dtype=float32), array([0.25311258, 0.11590362, 0.06369506, ..., 0.11859915, 0.08293403,
       0.12560357], shape=(7560,), dtype=float32), array([0.12525117, 0.10569023, 0.08483929, ..., 0.2009342 , 0.26601934,
       0.16598485], shape=(7560,), dtype=float32)]"
1479503433309644223.jpg,218,255,104,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.08406634, 0.11583067, 0.18599969, ..., 0.25016057, 0.25016057,
       0.25016057], shape=(7560,), dtype=float32), array([0.01462668, 0.07644835, 0.21407104, ..., 0.23692691, 0.23692691,
       0.23692691], shape=(7560,), dtype=float32), array([0.00190746, 0.00251761, 0.04149523, ..., 0.19252318, 0.19091775,
       0.16331291], shape=(7560,), dtype=float32), array([0.23016618, 0.23016618, 0.12504548, ..., 0.2640656 , 0.0942426 ,
       0.05374612], shape=(7560,), dtype=float32), array([0.14356509, 0.17873305, 0.03163512, ..., 0.37793094, 0.29846117,
       0.03762753], shape=(7560,), dtype=float32), array([0.00355436, 0.02091717, 0.08737458, ..., 0.35160995, 0.19376995,
       0.10451058], shape=(7560,), dtype=float32), array([0.25238392, 0.04288204, 0.04470336, ..., 0.01485314, 0.04293358,
       0.12315365], shape=(7560,), dtype=float32), array([0.29812643, 0.12386305, 0.0546751 , ..., 0.01655444, 0.00456001,
       0.00750087], shape=(7560,), dtype=float32), array([0.04526876, 0.05560728, 0.03059827, ..., 0.14852029, 0.17234692,
       0.17259963], shape=(7560,), dtype=float32)]"
1478021590575550095.jpg,19,71,116,152,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.17383009, 0.06549733, 0.102798  , ..., 0.11147086, 0.05067997,
       0.20133218], shape=(7560,), dtype=float32), array([0.1344515 , 0.14212207, 0.0947186 , ..., 0.14333814, 0.10792008,
       0.24288078], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05963956, 0.2383442 ,
       0.27567437], shape=(7560,), dtype=float32), array([0.21467741, 0.1008032 , 0.14759843, ..., 0.12038071, 0.18846925,
       0.22037445], shape=(7560,), dtype=float32), array([0.19550894, 0.09622012, 0.16927285, ..., 0.2143672 , 0.16546354,
       0.19669117], shape=(7560,), dtype=float32), array([0.11951461, 0.14918222, 0.18201683, ..., 0.1496557 , 0.05077796,
       0.03975297], shape=(7560,), dtype=float32), array([0.08489689, 0.0993472 , 0.2188268 , ..., 0.0616857 , 0.14994207,
       0.14924209], shape=(7560,), dtype=float32), array([0.1067752 , 0.0737009 , 0.11372463, ..., 0.00299106, 0.00575785,
       0.0087509 ], shape=(7560,), dtype=float32), array([0.00665989, 0.00493065, 0.01889384, ..., 0.14801766, 0.24851248,
       0.2894861 ], shape=(7560,), dtype=float32)]"
1479501516678027125.jpg,0,12,110,180,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.04748364, 0.04974068, 0.16750745, ..., 0.09419955, 0.00070704,
       0.0189949 ], shape=(7560,), dtype=float32), array([0.01172123, 0.00512854, 0.00391427, ..., 0.12144386, 0.1187916 ,
       0.28168473], shape=(7560,), dtype=float32), array([0.03779812, 0.03101574, 0.05478933, ..., 0.15898715, 0.09388965,
       0.04186366], shape=(7560,), dtype=float32), array([0.12255476, 0.10364438, 0.08924337, ..., 0.07206457, 0.04234336,
       0.02942635], shape=(7560,), dtype=float32), array([0.24457295, 0.24457295, 0.24313553, ..., 0.12308367, 0.13787897,
       0.12530488], shape=(7560,), dtype=float32), array([0.39351752, 0.00560538, 0.00255104, ..., 0.42227417, 0.02219845,
       0.06470488], shape=(7560,), dtype=float32), array([0.2838335 , 0.18625835, 0.05185869, ..., 0.02308186, 0.00568708,
       0.0097249 ], shape=(7560,), dtype=float32), array([0.17190811, 0.04968665, 0.01337254, ..., 0.02403654, 0.01944757,
       0.06791577], shape=(7560,), dtype=float32), array([0.24962936, 0.16774684, 0.15052518, ..., 0.05037503, 0.01395674,
       0.00528246], shape=(7560,), dtype=float32)]"
1479503508812774027.jpg,62,120,101,179,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.08195637, 0.18412553, 0.25300202, ..., 0.2884273 , 0.1037605 ,
       0.08176778], shape=(7560,), dtype=float32), array([0.01259009, 0.06059968, 0.2515613 , ..., 0.01875199, 0.16633947,
       0.2532371 ], shape=(7560,), dtype=float32), array([0.00280822, 0.00210886, 0.03000871, ..., 0.18179314, 0.10346762,
       0.21501221], shape=(7560,), dtype=float32), array([0.1256263 , 0.11985553, 0.15290235, ..., 0.11829178, 0.11999559,
       0.12228166], shape=(7560,), dtype=float32), array([0.0028476 , 0.00802339, 0.18290843, ..., 0.04278156, 0.04221094,
       0.14863145], shape=(7560,), dtype=float32), array([0.15098451, 0.21246567, 0.22363733, ..., 0.2708054 , 0.13682921,
       0.03921241], shape=(7560,), dtype=float32), array([0.09793586, 0.0496796 , 0.0272526 , ..., 0.01937523, 0.02330469,
       0.11086015], shape=(7560,), dtype=float32), array([0.25329348, 0.10735642, 0.04323173, ..., 0.2277495 , 0.15602107,
       0.21482114], shape=(7560,), dtype=float32), array([0.04217702, 0.04160157, 0.08327726, ..., 0.05997707, 0.02705624,
       0.03043685], shape=(7560,), dtype=float32)]"
1479500638620949834.jpg,247,255,151,221,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.09263436, 0.11099483, 0.15860218, ..., 0.23813367, 0.1316325 ,
       0.23813367], shape=(7560,), dtype=float32), array([0.06080117, 0.0902197 , 0.17142768, ..., 0.19536696, 0.11878581,
       0.14514655], shape=(7560,), dtype=float32), array([0.02206054, 0.03316394, 0.12404875, ..., 0.05049308, 0.15815307,
       0.24632607], shape=(7560,), dtype=float32), array([0.07074788, 0.03123978, 0.02038653, ..., 0.13979393, 0.17926206,
       0.2225708 ], shape=(7560,), dtype=float32), array([0.17101642, 0.08143193, 0.10712819, ..., 0.15819202, 0.2706624 ,
       0.2706624 ], shape=(7560,), dtype=float32), array([0.32388815, 0.1403273 , 0.24876152, ..., 0.05890723, 0.10359654,
       0.33059636], shape=(7560,), dtype=float32), array([0.08542753, 0.11013936, 0.13821597, ..., 0.05872306, 0.04012441,
       0.12118614], shape=(7560,), dtype=float32), array([0.05238497, 0.06578533, 0.22928451, ..., 0.05402645, 0.02752995,
       0.02522635], shape=(7560,), dtype=float32), array([0.08779603, 0.04290656, 0.06393064, ..., 0.1975834 , 0.25750718,
       0.25750718], shape=(7560,), dtype=float32)]"
1478896843243431443.jpg,6,108,113,223,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.11189646, 0.04299332, 0.0229416 , ..., 0.23404948, 0.06142339,
       0.22768052], shape=(7560,), dtype=float32), array([0.01143835, 0.03902053, 0.08171946, ..., 0.11719043, 0.19341628,
       0.271275  ], shape=(7560,), dtype=float32), array([0.08803944, 0.07691283, 0.15843795, ..., 0.08042864, 0.259073  ,
       0.290457  ], shape=(7560,), dtype=float32), array([0.19305968, 0.19913058, 0.18795136, ..., 0.01173868, 0.00468369,
       0.0027603 ], shape=(7560,), dtype=float32), array([0.11387858, 0.01450336, 0.12820263, ..., 0.02540211, 0.02334085,
       0.03559546], shape=(7560,), dtype=float32), array([0.26476488, 0.11614466, 0.04560217, ..., 0.07856864, 0.12269881,
       0.25755724], shape=(7560,), dtype=float32), array([0.3191086 , 0.06042763, 0.02506351, ..., 0.30305833, 0.08192887,
       0.04704209], shape=(7560,), dtype=float32), array([0.10542899, 0.04329963, 0.03251421, ..., 0.20613645, 0.24331982,
       0.24331982], shape=(7560,), dtype=float32), array([0.01505168, 0.01546897, 0.06121093, ..., 0.31269538, 0.04847828,
       0.04578854], shape=(7560,), dtype=float32)]"
1479502403237867937.jpg,0,72,94,174,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.09893201, 0.1806839 , 0.25783956, ..., 0.11213398, 0.1411007 ,
       0.24219635], shape=(7560,), dtype=float32), array([0.04786268, 0.03917794, 0.09574961, ..., 0.07744335, 0.13224986,
       0.17849101], shape=(7560,), dtype=float32), array([0.00270018, 0.01578317, 0.06978969, ..., 0.19976492, 0.10154078,
       0.12625489], shape=(7560,), dtype=float32), array([0.09213927, 0.18403436, 0.17784564, ..., 0.21947046, 0.1226578 ,
       0.14711659], shape=(7560,), dtype=float32), array([0.05622355, 0.08366837, 0.25106347, ..., 0.16558184, 0.15492578,
       0.17867155], shape=(7560,), dtype=float32), array([0.00948851, 0.01276307, 0.03819198, ..., 0.27030626, 0.08109483,
       0.09881379], shape=(7560,), dtype=float32), array([0.22373205, 0.17243753, 0.20906283, ..., 0.12130312, 0.16458774,
       0.27841163], shape=(7560,), dtype=float32), array([0.23269638, 0.09483923, 0.23255317, ..., 0.02544366, 0.00673123,
       0.00233549], shape=(7560,), dtype=float32), array([0.10326261, 0.04929047, 0.09909274, ..., 0.01280694, 0.00391705,
       0.04659789], shape=(7560,), dtype=float32)]"
1478901313013996328.jpg,160,210,119,170,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.10040066, 0.03952632, 0.18721029, ..., 0.08558296, 0.08741763,
       0.15789084], shape=(7560,), dtype=float32), array([0.07541247, 0.1149319 , 0.10234497, ..., 0.09003529, 0.10156277,
       0.14316478], shape=(7560,), dtype=float32), array([0.21437077, 0.20519958, 0.25797495, ..., 0.12167066, 0.1554488 ,
       0.20181687], shape=(7560,), dtype=float32), array([0.03119112, 0.0057344 , 0.01928403, ..., 0.0837507 , 0.08832936,
       0.11318689], shape=(7560,), dtype=float32), array([0.04311699, 0.11356205, 0.14404301, ..., 0.22814682, 0.21985579,
       0.25403342], shape=(7560,), dtype=float32), array([0.02162069, 0.021258  , 0.08770207, ..., 0.10986227, 0.12167705,
       0.07579943], shape=(7560,), dtype=float32), array([0.18020202, 0.05037927, 0.07340484, ..., 0.25359064, 0.09761098,
       0.06902944], shape=(7560,), dtype=float32), array([0.01544744, 0.01738145, 0.00390773, ..., 0.0634312 , 0.13123032,
       0.13757658], shape=(7560,), dtype=float32), array([0.06482679, 0.12374601, 0.13129044, ..., 0.12566553, 0.22509909,
       0.22509909], shape=(7560,), dtype=float32)]"
1478900942818707021.jpg,43,169,75,241,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.20565887, 0.12187355, 0.04285358, ..., 0.23532213, 0.09711094,
       0.11842554], shape=(7560,), dtype=float32), array([0.17848259, 0.13915521, 0.09348601, ..., 0.02277051, 0.05916418,
       0.2594063 ], shape=(7560,), dtype=float32), array([0.18025856, 0.10619915, 0.05859863, ..., 0.06774624, 0.03392322,
       0.02784562], shape=(7560,), dtype=float32), array([0.13633071, 0.12179799, 0.1181401 , ..., 0.0057107 , 0.00018138,
       0.00337378], shape=(7560,), dtype=float32), array([0.25312123, 0.17600438, 0.09320498, ..., 0.2364264 , 0.3555415 ,
       0.14987883], shape=(7560,), dtype=float32), array([0.01160363, 0.00859726, 0.01342154, ..., 0.04054663, 0.01683331,
       0.12642264], shape=(7560,), dtype=float32), array([0.29793596, 0.11310451, 0.08685219, ..., 0.28882942, 0.12690076,
       0.04764801], shape=(7560,), dtype=float32), array([0.01952326, 0.08398647, 0.30927584, ..., 0.23597549, 0.20331155,
       0.17969567], shape=(7560,), dtype=float32), array([0.06720808, 0.06143016, 0.05020488, ..., 0.17906475, 0.08985407,
       0.15499066], shape=(7560,), dtype=float32)]"
1479505283935217352.jpg,244,255,162,238,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.1424359 , 0.1318541 , 0.13566527, ..., 0.10374662, 0.04597803,
       0.14297116], shape=(7560,), dtype=float32), array([0.22912233, 0.22610268, 0.16522475, ..., 0.01691099, 0.01050534,
       0.05739817], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.1369785 , 0.18259718,
       0.22137272], shape=(7560,), dtype=float32), array([0.0935921 , 0.11836565, 0.0968495 , ..., 0.22118436, 0.18386863,
       0.17918378], shape=(7560,), dtype=float32), array([0.17103365, 0.0735789 , 0.11195996, ..., 0.18451114, 0.16992487,
       0.15437898], shape=(7560,), dtype=float32), array([0.07939405, 0.05225758, 0.03129862, ..., 0.05096649, 0.10173246,
       0.21737245], shape=(7560,), dtype=float32), array([0.13819681, 0.21248427, 0.17113379, ..., 0.08354705, 0.0805143 ,
       0.02769678], shape=(7560,), dtype=float32), array([0.14768164, 0.17306745, 0.22749594, ..., 0.27172285, 0.17612761,
       0.13341151], shape=(7560,), dtype=float32), array([0.08679511, 0.0445371 , 0.01168222, ..., 0.06935502, 0.11129674,
       0.12609561], shape=(7560,), dtype=float32)]"
1478896680997401819.jpg,245,255,139,208,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.32065418, 0.24576561, 0.08118629, ..., 0.19635585, 0.07893464,
       0.08383239], shape=(7560,), dtype=float32), array([0.09223176, 0.07110476, 0.0881004 , ..., 0.1602072 , 0.2982884 ,
       0.2982884 ], shape=(7560,), dtype=float32), array([0.00256681, 0.01094623, 0.031465  , ..., 0.07131121, 0.1365551 ,
       0.43691275], shape=(7560,), dtype=float32), array([0.24942923, 0.08163284, 0.08517727, ..., 0.0198066 , 0.04713112,
       0.247319  ], shape=(7560,), dtype=float32), array([0.25513235, 0.12138392, 0.09540529, ..., 0.2064677 , 0.30168897,
       0.12057863], shape=(7560,), dtype=float32), array([0.18929274, 0.062859  , 0.06963041, ..., 0.10514543, 0.07067263,
       0.31642172], shape=(7560,), dtype=float32), array([0.16372375, 0.25724342, 0.25724342, ..., 0.05225025, 0.03887183,
       0.01784265], shape=(7560,), dtype=float32), array([0.10087577, 0.10536206, 0.11828549, ..., 0.11793459, 0.2069427 ,
       0.21933839], shape=(7560,), dtype=float32), array([0.01199409, 0.00670283, 0.01923542, ..., 0.17288929, 0.22729316,
       0.22729316], shape=(7560,), dtype=float32)]"
1478020897212506811.jpg,157,211,113,163,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]","[array([0.00839836, 0.00535295, 0.00735398, ..., 0.26127186, 0.26127186,
       0.26127186], shape=(7560,), dtype=float32), array([0.11130063, 0.02356859, 0.00319378, ..., 0.07396413, 0.02209585,
       0.08687169], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.04257565, 0.03356494,
       0.07128123], shape=(7560,), dtype=float32), array([0.09815729, 0.10578015, 0.05583094, ..., 0.22925529, 0.23661385,
       0.23661385], shape=(7560,), dtype=float32), array([0.03130958, 0.02822348, 0.05583321, ..., 0.1318172 , 0.29554662,
       0.29554662], shape=(7560,), dtype=float32), array([0.18508767, 0.09905697, 0.07254454, ..., 0.23016642, 0.07021032,
       0.04411235], shape=(7560,), dtype=float32), array([0.1822092 , 0.06568949, 0.09847399, ..., 0.09366463, 0.13450517,
       0.31414062], shape=(7560,), dtype=float32), array([0.10149303, 0.10000145, 0.12096523, ..., 0.05744328, 0.04610931,
       0.01131644], shape=(7560,), dtype=float32), array([0.12652127, 0.07199203, 0.1026943 , ..., 0.10029956, 0.01740274,
       0.03418013], shape=(7560,), dtype=float32)]"
1479504856905379775.jpg,201,255,90,211,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.18047589, 0.14283636, 0.1535887 , ..., 0.18524319, 0.07689159,
       0.06586857], shape=(7560,), dtype=float32), array([0.05809009, 0.04282707, 0.02523521, ..., 0.03089878, 0.02107777,
       0.11293396], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.08554073, 0.0322604 ,
       0.05412832], shape=(7560,), dtype=float32), array([0.22896813, 0.12918557, 0.0667818 , ..., 0.1554375 , 0.10391556,
       0.21080929], shape=(7560,), dtype=float32), array([0.23639293, 0.14495522, 0.09293976, ..., 0.07885484, 0.07171921,
       0.1404903 ], shape=(7560,), dtype=float32), array([0.07975934, 0.0423131 , 0.00570461, ..., 0.08146694, 0.25197715,
       0.28067157], shape=(7560,), dtype=float32), array([0.1415904 , 0.04694195, 0.01905415, ..., 0.09543962, 0.27129182,
       0.27129182], shape=(7560,), dtype=float32), array([0.08275588, 0.05902012, 0.29943246, ..., 0.11206847, 0.06076533,
       0.02877034], shape=(7560,), dtype=float32), array([0.02183884, 0.00658005, 0.01807721, ..., 0.1333161 , 0.17835656,
       0.09583975], shape=(7560,), dtype=float32)]"
1478900942247463234.jpg,43,169,76,241,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.19276546, 0.11580853, 0.06120284, ..., 0.15745966, 0.10353817,
       0.12666753], shape=(7560,), dtype=float32), array([0.23317611, 0.11882289, 0.06222117, ..., 0.024034  , 0.05463881,
       0.23957334], shape=(7560,), dtype=float32), array([0.1797343 , 0.06635921, 0.12514803, ..., 0.10355347, 0.03935858,
       0.04941934], shape=(7560,), dtype=float32), array([0.13254035, 0.16168563, 0.09635209, ..., 0.00515533, 0.00172282,
       0.00341467], shape=(7560,), dtype=float32), array([0.25179306, 0.16430207, 0.10853095, ..., 0.22553147, 0.35481346,
       0.14356227], shape=(7560,), dtype=float32), array([0.0120672 , 0.00252635, 0.01157659, ..., 0.06279746, 0.04749071,
       0.09650113], shape=(7560,), dtype=float32), array([0.29562148, 0.10461453, 0.04441014, ..., 0.29934207, 0.06780929,
       0.04694899], shape=(7560,), dtype=float32), array([0.03071735, 0.09300048, 0.30477175, ..., 0.16580987, 0.06682834,
       0.2414572 ], shape=(7560,), dtype=float32), array([0.0581677 , 0.05402648, 0.02399369, ..., 0.12385571, 0.08011127,
       0.15099062], shape=(7560,), dtype=float32)]"
1478900962813570723.jpg,27,76,118,185,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.01482246, 0.04943311, 0.05235567, ..., 0.07675507, 0.10449806,
       0.22046666], shape=(7560,), dtype=float32), array([0.09542254, 0.09457636, 0.10349279, ..., 0.13994154, 0.12869981,
       0.1670464 ], shape=(7560,), dtype=float32), array([0.02959666, 0.01831087, 0.03203169, ..., 0.21152559, 0.14459787,
       0.1293475 ], shape=(7560,), dtype=float32), array([0.13475147, 0.09887034, 0.1433093 , ..., 0.28072125, 0.20028976,
       0.12973002], shape=(7560,), dtype=float32), array([0.14551584, 0.07992341, 0.10223521, ..., 0.07704973, 0.02822593,
       0.03463899], shape=(7560,), dtype=float32), array([0.01233883, 0.00358819, 0.05977104, ..., 0.06778283, 0.00707205,
       0.03717368], shape=(7560,), dtype=float32), array([0.10362931, 0.07073367, 0.03709288, ..., 0.07790503, 0.03721632,
       0.03299708], shape=(7560,), dtype=float32), array([0.1311981 , 0.02279696, 0.02954703, ..., 0.17506976, 0.27873924,
       0.23335369], shape=(7560,), dtype=float32), array([0.11219697, 0.17325325, 0.1546549 , ..., 0.10718051, 0.03674787,
       0.2240387 ], shape=(7560,), dtype=float32)]"
1479500390601590009.jpg,67,203,100,237,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.24623382, 0.22320439, 0.02265861, ..., 0.19639006, 0.19428872,
       0.1619409 ], shape=(7560,), dtype=float32), array([0.04284108, 0.11844207, 0.28218308, ..., 0.29082152, 0.28321883,
       0.04656108], shape=(7560,), dtype=float32), array([0.00987056, 0.01839368, 0.09256667, ..., 0.13803013, 0.15702038,
       0.13116053], shape=(7560,), dtype=float32), array([0.03097006, 0.09222191, 0.09422108, ..., 0.21638195, 0.2605984 ,
       0.25997475], shape=(7560,), dtype=float32), array([0.08116382, 0.20705283, 0.26498687, ..., 0.12442014, 0.22843261,
       0.24863413], shape=(7560,), dtype=float32), array([0.28233764, 0.04591422, 0.00653654, ..., 0.10617956, 0.01077974,
       0.02250423], shape=(7560,), dtype=float32), array([0.01824776, 0.00385976, 0.02353374, ..., 0.20438014, 0.06915793,
       0.08771763], shape=(7560,), dtype=float32), array([0.00966069, 0.04371861, 0.07633588, ..., 0.17315203, 0.14430514,
       0.15086618], shape=(7560,), dtype=float32), array([0.1288842 , 0.07613546, 0.05312694, ..., 0.06746263, 0.01449166,
       0.03674988], shape=(7560,), dtype=float32)]"
1479499881067370304.jpg,173,255,86,202,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.17333922, 0.18851416, 0.10442922, ..., 0.19336168, 0.06925682,
       0.049427  ], shape=(7560,), dtype=float32), array([0.12086163, 0.06778045, 0.05435851, ..., 0.09000895, 0.05388406,
       0.21027708], shape=(7560,), dtype=float32), array([0.0082132 , 0.02256149, 0.18026116, ..., 0.28431335, 0.13609046,
       0.03865953], shape=(7560,), dtype=float32), array([0.10828248, 0.10387225, 0.12696323, ..., 0.08601323, 0.08420045,
       0.15828031], shape=(7560,), dtype=float32), array([0.241518  , 0.15293162, 0.17639372, ..., 0.13034227, 0.20977452,
       0.26780313], shape=(7560,), dtype=float32), array([0.2535116 , 0.17940392, 0.02156806, ..., 0.05481462, 0.00836143,
       0.00652511], shape=(7560,), dtype=float32), array([0.11924169, 0.08337437, 0.18768463, ..., 0.11520576, 0.07317165,
       0.26932636], shape=(7560,), dtype=float32), array([0.15515915, 0.07505007, 0.05103604, ..., 0.02140732, 0.02058796,
       0.01894572], shape=(7560,), dtype=float32), array([0.05866743, 0.03532536, 0.02528913, ..., 0.04009559, 0.0259941 ,
       0.06285129], shape=(7560,), dtype=float32)]"
1479504675890940998.jpg,48,165,61,223,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.07355673, 0.06600898, 0.10408128, ..., 0.1420604 , 0.05958185,
       0.07361431], shape=(7560,), dtype=float32), array([0.01554492, 0.13570678, 0.26064283, ..., 0.19563065, 0.2517431 ,
       0.2517431 ], shape=(7560,), dtype=float32), array([0.19160542, 0.12304571, 0.07626133, ..., 0.10247038, 0.11446515,
       0.23977108], shape=(7560,), dtype=float32), array([0.24259381, 0.06134501, 0.04057503, ..., 0.0549788 , 0.14500538,
       0.24821302], shape=(7560,), dtype=float32), array([0.30133274, 0.30133274, 0.30133274, ..., 0.281039  , 0.20567122,
       0.14982969], shape=(7560,), dtype=float32), array([0.12538996, 0.07094084, 0.10010953, ..., 0.11615451, 0.11217621,
       0.06668019], shape=(7560,), dtype=float32), array([0.2741118 , 0.0280737 , 0.01372839, ..., 0.01966135, 0.01003347,
       0.19632944], shape=(7560,), dtype=float32), array([0.18172488, 0.19015284, 0.15993664, ..., 0.14980668, 0.26798186,
       0.26798186], shape=(7560,), dtype=float32), array([0.2388759 , 0.2388759 , 0.2324567 , ..., 0.07992316, 0.12317485,
       0.19832966], shape=(7560,), dtype=float32)]"
1478899686552499098.jpg,82,192,110,171,1,"[0, 0, 0, 1, 1, 1, 0, 1, 1]","[array([0.04520866, 0.01550853, 0.00529813, ..., 0.0467808 , 0.06196007,
       0.1016178 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.21013728, 0.1590844 ,
       0.26904508], shape=(7560,), dtype=float32), array([0.10981407, 0.10776678, 0.13556334, ..., 0.01124826, 0.18336482,
       0.40811226], shape=(7560,), dtype=float32), array([0.18818681, 0.18607786, 0.22719882, ..., 0.10293849, 0.09555603,
       0.09367037], shape=(7560,), dtype=float32), array([0.11235151, 0.13951045, 0.11499677, ..., 0.14760493, 0.07336581,
       0.16090238], shape=(7560,), dtype=float32), array([0.2541006 , 0.13603811, 0.1391196 , ..., 0.08417671, 0.07730762,
       0.0602807 ], shape=(7560,), dtype=float32), array([0.10702479, 0.06807397, 0.0577873 , ..., 0.18950027, 0.0094412 ,
       0.0089221 ], shape=(7560,), dtype=float32), array([0.19862746, 0.09561186, 0.0514447 , ..., 0.13246885, 0.22257552,
       0.18744871], shape=(7560,), dtype=float32), array([0.0974044 , 0.19384941, 0.2658992 , ..., 0.05874932, 0.16552551,
       0.2749851 ], shape=(7560,), dtype=float32)]"
1478732486690433658.jpg,229,255,147,208,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.06563   , 0.10922686, 0.31301755, ..., 0.17299877, 0.26633948,
       0.26633948], shape=(7560,), dtype=float32), array([0.13905567, 0.2883181 , 0.2883181 , ..., 0.01129316, 0.01126884,
       0.24919134], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.07606277, 0.01619213,
       0.14855488], shape=(7560,), dtype=float32), array([0.21824996, 0.02365098, 0.01121671, ..., 0.01393973, 0.05309367,
       0.03456702], shape=(7560,), dtype=float32), array([0.16603236, 0.01738114, 0.02451179, ..., 0.06258775, 0.19609101,
       0.10695602], shape=(7560,), dtype=float32), array([0.23508774, 0.01504237, 0.02710337, ..., 0.28236234, 0.2801429 ,
       0.14314331], shape=(7560,), dtype=float32), array([0.20478386, 0.14665511, 0.16495639, ..., 0.18906394, 0.09729186,
       0.05176331], shape=(7560,), dtype=float32), array([0.15101877, 0.05156381, 0.07008213, ..., 0.03069601, 0.01067527,
       0.02901675], shape=(7560,), dtype=float32), array([0.03849222, 0.01289604, 0.01516906, ..., 0.2147497 , 0.07142748,
       0.2614804 ], shape=(7560,), dtype=float32)]"
1478896699278034999.jpg,243,255,133,214,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.32186082, 0.2461588 , 0.09499158, ..., 0.05838137, 0.02795525,
       0.05755714], shape=(7560,), dtype=float32), array([0.08933988, 0.05181061, 0.10144654, ..., 0.29231504, 0.2880681 ,
       0.08405488], shape=(7560,), dtype=float32), array([0.00671511, 0.00667806, 0.05116452, ..., 0.09694382, 0.18259133,
       0.430626  ], shape=(7560,), dtype=float32), array([0.2530786 , 0.08266816, 0.0872809 , ..., 0.01539564, 0.02910771,
       0.25350943], shape=(7560,), dtype=float32), array([0.25423476, 0.11249274, 0.0913336 , ..., 0.13440967, 0.35666525,
       0.11776433], shape=(7560,), dtype=float32), array([0.1834791 , 0.06497108, 0.12186732, ..., 0.07150648, 0.10974248,
       0.30016997], shape=(7560,), dtype=float32), array([0.18988822, 0.08620235, 0.10050765, ..., 0.0352254 , 0.05724191,
       0.01125825], shape=(7560,), dtype=float32), array([0.09395162, 0.08586331, 0.13748631, ..., 0.12982361, 0.14996679,
       0.2471221 ], shape=(7560,), dtype=float32), array([0.02048756, 0.00721223, 0.0238373 , ..., 0.22987746, 0.22987746,
       0.21868657], shape=(7560,), dtype=float32)]"
